Adjusted R-Squared,R-Squared,RMSE,Time Taken
0.8773061192788535,0.8891348298965822,0.5624702098491074,0.02649974822998047
0.8773061192788535,0.8891348298965822,0.5624702098491074,0.0570371150970459
0.8773061192788535,0.8891348298965822,0.5624702098491073,1.6897411346435547
0.8773061192778042,0.8891348298956341,0.5624702098515124,0.8784799575805664
0.8610444265747678,0.8744408996271058,0.5985853170535014,0.3363158702850342
0.7974392329405283,0.8169677757005152,0.7227127902455163,1.3015251159667969
0.7888023623812784,0.8091635713010418,0.7379596263299273,3.598554849624634
0.7608289054346111,0.7838869882755087,0.785312336418067,0.20321202278137207
0.6759752234676577,0.7072139070274865,0.9140652194052006,1.1832928657531738
0.6644543186346604,0.6968037132464417,0.9301733682161382,0.42134785652160645
0.4364353405611081,0.4907676612253491,1.205479834559154,0.5997869968414307
0.4239863200709767,0.47951882985619443,1.2187215010115247,0.19079184532165527
0.4215394983271481,0.4773079020801073,1.2213072331838701,0.4110100269317627
0.41988189100473305,0.47581010189085515,1.223055839693785,0.5166921615600586
0.2710177587806496,0.34129771020255295,1.3710287078997863,0.3596479892730713
0.2668606298750026,0.33754136310066396,1.3749323973281702,0.38760924339294434
0.2582793769487669,0.32978741433177805,1.3829556453799334,0.07268691062927246
0.2582793769487669,0.32978741433177805,1.3829556453799334,0.3478109836578369
0.24898530393095486,0.3213893672570821,1.3915931811071933,0.42442893981933594
0.24842103434406348,0.32087949795172466,1.3921158648003136,0.0411379337310791
0.23211864193771847,0.3061487917698099,1.4071329618103765,0.502953052520752
0.2314760416076057,0.3055681434563998,1.407721617206654,0.6207711696624756
0.22430149593237436,0.2990852836591209,1.4142772364338216,0.37921786308288574
0.21324585808678675,0.2890955012580039,1.4243200677105605,2.208163022994995
0.21287154472849146,0.2887572748208297,1.42465885120173,2.3974008560180664
0.21261441395783487,0.2885249335951703,1.4248915284185715,0.1040642261505127
0.21013685280376815,0.2862862299436695,1.4271315257440988,0.3161799907684326
0.17270159136271424,0.25246003907632775,1.460559213662284,0.08736300468444824
0.17249165204880457,0.2522703396584661,1.4607445212523864,0.3024909496307373
0.1722285363046161,0.25203259046050375,1.4609767330094483,0.1673431396484375
0.16668017352678088,0.24701913600340497,1.4658648521328903,0.0446469783782959
0.16668017352678088,0.24701913600340497,1.4658648521328903,0.01220703125
0.12251957963980276,0.20711599067641906,1.504204181337706,0.16812801361083984
-0.10669456066945604,0.0,1.6892812511608861,0.15140676498413086
-0.10669456066945604,0.0,1.6892812511608861,0.07653188705444336
-0.10669456066945604,0.0,1.6892812511608861,0.007623195648193359
-0.10669456066945604,0.0,1.6892812511608861,0.18373608589172363
-0.5174752862200458,-0.3711780469058259,1.9781029366114096,0.02226710319519043
-12.208457194658793,-10.935052058689799,5.835984379708892,0.5373499393463135
-2430784.0542848976,-2196436.1568018547,2503.5793051791957,0.10962200164794922
-1.8059566911165273e+23,-1.631847444903025e+23,682404276614.4069,33.218058824539185
